"EPA_AS","PWELL","GEOID10"
3.22161991941307,71.7866322789341,"00206"
3.12007326240769,91.438833039254,"01546"
1.63366433610102,26.7284669857472,"00801"
4.59790319904953,92.1707624392584,"00126"
1.40048858210339,69.8252074215561,"01862"
1.29840139056275,30.3103291848674,"01762"
3.1132058440858,88.4992382051423,"02202"
7.38850375366298,60.5972686400637,"00392"
1.06717138249303,91.4796168198809,"02960"
2.05321971778414,86.5454879812896,"00470"
4.91535801905591,87.3145838277414,"02187"
3.0461244650592,29.9772582584992,"02531"
2.3964602683119,21.9203823944554,"00064"
2.74010690847032,23.9503972553648,"01008"
1.68895191218731,72.2143494281918,"00621"
1.04859435754826,56.5044140075333,"02179"
2.54584422582228,25.7578499345109,"02417"
5.20698429360494,25.7578499345109,"01647"
1.9042579992472,36.7420473797247,"00117"
1.2340151001565,2.30943492846563,"00537"
1.7618809022515,95.415414521005,"02185"
2.59589262446341,8.5460020811297,"03003"
1.67903862813493,1.51380082219839,"02435"
1.15529098629593,87.0733661600389,"03082"
1.49253869264086,10.1770944199525,"02353"
8.16747352191448,6.88940148288384,"02193"
7.47225459246157,93.2947759171948,"01318"
4.07237799167088,86.8084659217857,"02677"
2.15296487885206,47.6170617942698,"02235"
1.5195555800282,13.1601092889905,"02789"
4.44459378027833,47.2183552845381,"00971"
1.81019443172158,29.7255446538329,"00460"
2.60098008184811,16.0640519764274,"00639"
5.73168235364199,97.2285872949287,"03104"
1.67713232339814,3.73905778955668,"01492"
3.61163411860242,62.9851357243024,"02308"
2.72754103651696,84.5610725595616,"00087"
1.63475965595993,71.0514236073941,"02064"
8.53838680368671,57.0294315912761,"00398"
2.00019285294266,45.8260633377358,"01603"
3.91302975463933,77.1484637549147,"02613"
2.16759360794314,6.29078853316605,"01712"
1.99890881140542,93.2791164247319,"02315"
4.1094135753336,75.720691088587,"01415"
2.66496618804488,89.6734964260831,"00702"
6.60395088239143,72.2813194189221,"00995"
1.53588497381982,3.01273453421891,"02588"
3.2443844658645,38.5556804491207,"03058"
1.68447399175606,25.6040551844053,"01414"
3.81276823823844,38.516597637441,"00832"
2.61046646450724,29.2958534797654,"00157"
5.12425304300048,24.9453278696164,"01143"
3.67655766718223,77.574676415883,"01106"
2.30760196627027,40.2896820595488,"00218"
3.50544468752325,17.074794868473,"01253"
2.92382240626136,53.8705254164524,"01154"
3.71889989059531,50.4520470038988,"02606"
2.85022495025906,85.9233616064303,"03023"
2.89852220401318,6.69441691646352,"01350"
2.00514300585959,17.9273490174673,"00843"
5.18046766884845,56.4652844201773,"02416"
8.6491796981704,18.2951927534305,"02434"
3.08063843727632,35.8443998587318,"00924"
4.05947687542573,47.6805683542043,"03054"
3.72455470111118,60.749127835501,"02893"
4.71135537478281,20.0833676476032,"00010"
1.28812531378385,67.8040220742114,"00707"
3.87260635654278,64.3542510536499,"02777"
2.03266209015963,5.60346982581541,"00165"
4.15974632226506,29.9772582584992,"01397"
3.23757197112915,20.2145264842547,"01317"
1.1460068427369,7.21750992070884,"00250"
2.30371887597506,69.0410345196724,"01184"
2.26174996477806,64.9529145210981,"01629"
7.15352230005262,87.0078387768008,"01789"
1.96345191061856,35.569738403894,"00250"
2.78180412641296,49.6323265503161,"00330"
1.39888498881145,14.7816302748397,"00512"
1.0501365860297,95.0674590039998,"01523"
2.34802276901184,55.3429133389145,"00341"
5.69266584856136,36.6508200936951,"00139"
1.67556544570893,18.2951927534305,"01393"
2.43680620774269,49.2110693501309,"02955"
2.32317508773021,83.7641259506345,"00281"
2.73134057308979,69.4693290176801,"00892"
5.03062985673733,93.58093236899,"02481"
4.09031943934926,22.7828333638608,"01980"
3.85848349689572,14.3651399039663,"01813"
4.9199425429576,34.968957755249,"00722"
2.39168354887422,98.8444390231743,"00897"
2.39534712089308,63.2536298404448,"01837"
1.70806705807615,21.0434320378117,"00018"
2.05298846912086,4.8498528948985,"01106"
1.31706409020782,48.8421821971424,"01626"
5.62554261974837,49.3247049688362,"01006"
7.5492567828524,51.0528908339329,"02098"
1.96668518836295,60.6393919391558,"01512"
3.89256046288176,35.1066292719916,"00381"
2.71457766451385,53.9046025006101,"02266"
3.5687843928853,43.7463133377023,"00122"
1.49806928685326,82.7267478704453,"00128"
7.25113988375919,11.4234317904338,"02023"
2.82233896331256,42.2352027534507,"02534"
4.55620677083693,97.3847642960027,"01272"
2.41249663568379,85.5933376476169,"00236"
4.56426672179971,6.70618848316371,"01674"
4.28490253468608,83.6682032765821,"01681"
1.72165501538599,30.4311729352921,"02285"
3.08729036995944,88.770580845885,"00236"
2.31433223206442,69.5858890973032,"02645"
6.16184014495669,52.1958505827934,"00605"
1.69269017481634,50.3629886033013,"00093"
3.09943779272337,58.2333177765831,"00304"
6.53280044714763,4.29892076505348,"00662"
4.02409133058268,75.8316786335781,"01614"
3.56348421188315,16.5210795630701,"01724"
1.83375035390451,90.4381527360529,"01263"
1.76199035207737,86.829764096532,"00149"
2.51647767328349,29.1302888742648,"00488"
5.74955303277613,4.38946777302772,"02346"
2.33072211426989,56.6272765276954,"02448"
4.13872298467657,3.99708131887019,"00464"
2.79171111198664,64.1610461305827,"02650"
2.66142993325433,39.5444282088429,"02110"
1.38838811776091,27.2258820375428,"00009"
4.30677782526736,9.92848313786089,"01815"
3.51110171776642,96.9099646904506,"01459"
1.17231532387373,92.211813274771,"01674"
1.61387633691537,44.1615939526819,"02162"
1.92237211707416,2.3976352578029,"02438"
1.78109777264793,19.4793323930353,"00781"
4.06890774745913,80.7267532963306,"01247"
2.61598417584937,64.3821255690418,"00693"
4.02983309414884,62.5980024295859,"02419"
2.91778777141541,87.2403720724396,"00905"
3.40352028943182,19.3243565000594,"01289"
2.76216194134514,10.3372330926359,"03031"
6.46098669503947,95.633308399003,"02978"
1.70552204642299,66.1154416762292,"00935"
2.36722235569707,45.9796688174829,"01743"
2.74421163382903,12.6235874900594,"02743"
9.67078537016658,94.6370033556595,"01253"
2.61324566279962,47.0701350998133,"00442"
3.59308154101699,5.81128532532603,"01255"
3.8660439390346,79.8663745350204,"01177"
2.56477301998361,25.3057909742929,"01649"
1.80456074488671,50.3629886033013,"02492"
6.54321764583669,46.1616535792127,"02762"
1.98255873606113,12.6700889468193,"00843"
4.46221699412845,85.2030261168256,"00767"
5.30171739804226,10.3935195417143,"02992"
2.40192537238746,36.1054661343805,"02415"
4.20958719698462,5.33402426959947,"02255"
1.96103529797261,9.74944154731929,"00205"
1.44737801294446,54.6208460996859,"00693"
4.35532488845785,13.5651966626756,"01899"
2.95612475199854,61.342960767448,"00732"
2.34951830295088,55.2575511978939,"02900"
1.29842986315573,95.478358997032,"01997"
3.37652183586816,56.7875102804974,"02768"
5.17751400178928,14.3651399039663,"00690"
1.76473494737654,80.518807828892,"01851"
5.45491755423775,6.07818140182644,"00600"
2.84384552322729,2.71233698818833,"00806"
6.2765343627862,21.833761987742,"02112"
2.6633762447962,93.8676592786796,"02328"
2.31340337933321,76.1333512160927,"00845"
1.98611299509366,71.8501364202239,"00397"
1.11736662073539,31.2953134877607,"01953"
1.93874274362066,68.4083615075797,"00059"
2.78991281473474,40.3884047940373,"01174"
2.07899548015353,54.2669510073029,"02357"
3.97537352954068,78.1633976791054,"03076"
5.03153762992508,60.0695375422947,"01979"
4.9663480153484,70.1745743090287,"01517"
3.88687320518024,21.5439903922379,"00776"
3.02676006374245,3.96988037321717,"00621"
6.36242358290139,70.5910796024837,"01337"
2.36208053504197,8.27254383359104,"01880"
1.8302158343121,44.4993006223813,"01183"
1.90845363525424,6.69182581780478,"01578"
4.76991329496067,25.6555393231101,"00414"
2.46727502526503,91.438833039254,"00431"
3.11711779880994,81.1576560745016,"01209"
6.69511007780661,55.0699158660136,"02057"
4.5687902751769,27.0894419532269,"02137"
4.35327314634096,53.6705427663401,"02669"
2.42429906750961,67.6515093427151,"00415"
7.49469004656866,33.8621899900027,"02155"
2.01284622053055,36.8525714576244,"01011"
1.45924947676949,38.7025814685039,"00254"
2.68400480320655,50.9377767844126,"00163"
1.03897137061152,71.5930541316047,"00002"
1.43761146844755,80.6200571572408,"01813"
3.27357355368811,40.3772016316652,"01443"
5.26538266453948,71.9056277512573,"02399"
2.01427192239488,12.0762610118836,"01015"
2.70398922292277,76.7053906531073,"00471"
3.46982072446789,90.7691281805746,"01425"
1.80077323535873,9.55838606925681,"00010"
5.08444023697076,93.5522863743827,"01350"
3.68466812404206,31.718871914316,"01121"
4.20896806153063,72.0125928390771,"00859"
1.86819687650542,17.205522889737,"02081"
1.16235263516488,37.3589975126088,"00690"
7.23825426879927,83.5794150340371,"01040"
2.54668131953757,31.3790270257741,"00887"
1.76867504691081,96.1957676755264,"00738"
3.2923111290616,46.4958116863854,"00483"
2.29319207673496,83.24046832975,"01219"
1.68796866693251,34.9457541904412,"02381"
3.4046159774309,80.8497693319805,"00113"
5.18686180998196,40.4878836288117,"02467"
3.78550244154572,90.6720890966244,"00873"
2.08521446211655,10.3935195417143,"02905"
6.23578811869282,55.3883009641431,"02594"
4.9217817303411,19.7195119829848,"02994"
1.78516053556418,21.1200045044534,"01215"
2.26344428204503,88.770580845885,"03102"
4.80071238383614,50.5650082314387,"01854"
3.53605608640856,78.4514352204278,"01898"
4.04613938085027,27.6966087594628,"01910"
3.41641146572557,94.5279585756361,"01236"
3.2402151423003,38.334459177684,"02066"
1.42867727970448,33.2191985375248,"02727"
4.10738123078701,35.6692882692441,"02517"
2.09859592101293,17.9782916079275,"02394"
2.59136780188568,4.32482403935865,"02822"
2.39563878187081,11.4294513179921,"01312"
3.67879203824217,87.3224868178368,"00565"
1.37444511999985,22.8952685361728,"01188"
2.64649619852856,78.7618204001337,"02257"
5.30527405518562,41.4004787621088,"02452"
11.2646953360909,15.3221274814568,"02089"
6.51619611230726,43.6397459115833,"00060"
2.56227990450923,41.0082618640736,"01934"
4.57471614175298,75.263432065025,"02440"
1.52859992691227,57.3250831631012,"02781"
3.3996145809946,69.6812247023918,"02620"
2.14320885508649,29.3690829230472,"01368"
2.89561971098921,28.8283336069435,"01625"
2.42058575986161,17.8387413062155,"01395"
3.6013231725358,39.4435402168892,"02019"
3.29293823870853,72.0125928390771,"00527"
6.12572583714432,87.3378679607995,"00840"
2.44677943508073,67.1097919982858,"00213"
2.08604999711736,26.3732535494491,"01541"
1.34827724154586,50.9377767844126,"02207"
3.61722707429853,87.7418064782396,"01626"
6.81483365104365,45.5106274574064,"02660"
3.70145528470957,76.0573024088517,"02424"
1.78285820083381,60.0884215445258,"00399"
2.04940182280024,14.9208606765606,"01634"
2.83740503097851,77.2871182453819,"02078"
2.32009066202456,31.495838096831,"02994"
3.52258443093332,11.6897649387829,"01282"
3.07136207457536,89.0088605219498,"02466"
4.68756510494036,61.1187304509804,"00880"
2.99746801063187,73.7367250099778,"02945"
2.88019635093219,83.5008451547474,"00430"
3.48884718688425,25.5290566850454,"02597"
3.45775559618975,90.2878103503026,"01459"
3.74781899998709,92.4157038158737,"01159"
2.77769846472401,95.0674590039998,"01995"
3.76881301507117,43.2734104059637,"02648"
8.3134720437316,81.9906251565553,"00094"
3.80313668008904,93.3570755962282,"01202"
2.36151965635174,73.9838121351786,"00310"
3.534946493478,66.8853657715954,"00976"
1.90354003776783,90.6720890966244,"02597"
1.32497336201561,4.21769341127947,"01134"
13.9620291716681,41.9870258462615,"01515"
5.84219919212908,97.8791202185676,"02438"
1.90755149282911,85.5933376476169,"00981"
0.935172169609584,70.6784348664805,"00521"
2.98351413929845,34.968957755249,"01846"
2.63470962138196,30.3347969935276,"01907"
2.3076462849198,54.9927380080335,"00993"
4.02382062720446,94.0482700904831,"01196"
1.5086268698282,3.848511160817,"02388"
4.289287001221,37.3236013543792,"00729"
1.70174402874717,38.8995794197544,"00569"
2.26862280259161,92.1701343217865,"00916"
2.2079587829992,13.2731365044601,"01344"
3.22121720059755,9.56656464794651,"01045"
3.68657497646832,77.0427426034585,"03020"
1.42250551011667,22.3015078897588,"02806"
2.72005996020292,95.5007573356852,"02324"
2.40649988844091,7.45612571993843,"02740"
1.44723906072758,86.4682533079758,"00858"
2.95994977246227,2.11076685739681,"03016"
3.98111941194765,8.47462212527171,"00710"
1.69463558445249,64.0519988634624,"03088"
2.0935201372532,51.1451318515465,"00871"
3.53407311841388,51.1507648066618,"00591"
1.33258812061152,42.7637164196931,"01857"
2.37233960263677,15.3760709255002,"00903"
5.74638785184126,71.4876590180211,"01332"
2.51578592898955,6.69441691646352,"00701"
3.6351881212934,27.1785974875093,"03045"
1.25063899239577,77.2473484245129,"00796"
2.28958030081074,27.7676574066281,"01953"
6.34091252245472,77.1484637549147,"02523"
4.78720545639599,31.2980414452031,"02223"
2.73325043192875,89.5926012708806,"00299"
2.27908676631373,95.633308399003,"02780"
2.72260847407941,40.2295895307325,"01153"
2.75377949251984,32.1258529270999,"01786"
2.58198879987727,25.7247108053416,"00622"
3.64283459077307,54.7886213464662,"02464"
4.79519176846702,42.1893551978283,"01526"
4.02870246798109,36.6508200936951,"01488"
2.1683865117366,55.4054076047614,"02212"
1.89359679920015,58.3268742403015,"02012"
1.87918473065133,29.7603444107808,"00303"
3.80026049862661,93.3737567835487,"02712"
3.29920954946604,47.6832906757481,"00366"
2.4185336637717,88.1619197735563,"00978"
2.96626872275235,51.4756745868362,"00958"
6.15618564573734,56.6111826831475,"00726"
3.54583080058242,87.082858290989,"01513"
3.20833333800996,97.2586361034773,"02704"
3.47589202755952,23.5678229006007,"01120"
2.995705714243,29.8930732901208,"01399"
5.32687821242427,4.19417526293546,"02976"
2.24130222198327,85.641238016542,"00635"
4.51827407287949,58.3268742403015,"01788"
4.29283369890345,30.10369770322,"02005"
3.31781653133438,53.0971600688063,"02301"
4.52309212243752,87.2505776123144,"03100"
4.7946314625152,42.0375729654916,"01195"
2.44701763137276,90.0538057656959,"00421"
1.37252023338963,14.1329358862713,"00767"
1.66999723979433,94.5279585756361,"01128"
3.0494590058901,77.0864772675559,"02507"
4.61224014465696,59.6856583058834,"00614"
2.51411185420425,77.2746714660898,"01247"
2.38979140289747,46.5901060877368,"02501"
1.06254265063952,2.97105793142691,"00106"
2.67532055508546,7.60976864304394,"00100"
3.91636621368552,96.714084518142,"01021"
1.30414534686213,1.34982805000618,"02660"
1.53682031553908,29.9702362711541,"00871"
2.28050416641803,81.9379387688823,"01680"
1.4864904673933,17.2231361451559,"00181"
2.08754574540918,73.9820856335573,"02484"
2.02308321150208,71.4494639402255,"01117"
2.66025814522722,47.4058086019941,"00740"
3.99889071592278,36.2433727160096,"01197"
6.27940462190035,55.6302194455639,"00035"
1.41518100875545,47.9368985584006,"00659"
1.65843556517356,29.3926329016685,"02774"
2.77966445188766,61.3956932690926,"02994"
2.86810908607268,86.6099522560835,"01871"
1.4580344782748,13.8690309431404,"01508"
1.73266107216617,17.2231361451559,"02418"
3.7968775239334,22.4857541299425,"02017"
3.36925028610339,51.298739111051,"02554"
2.38164356056237,12.0762610118836,"02237"
7.54472062713935,68.3188970484771,"00568"
3.80365393374378,77.574676415883,"02704"
2.32577600019757,74.7609638483264,"00228"
3.36668497259612,58.659831170924,"02784"
2.43897929069778,56.4652844201773,"02600"
3.59454689895416,21.6482712179422,"02645"
2.8996468823297,70.4265861599706,"02546"
4.22287850740122,53.7872155867517,"02893"
4.9892544512046,49.7005118415691,"02070"
2.52466146720787,93.1363387154415,"03093"
3.04375089156999,39.668657080736,"00058"
1.54098046465483,50.7239182554185,"00692"
4.0250320525005,17.0302769285627,"01404"
2.39808714293237,52.2141897738911,"00786"
2.32812210408015,91.0351474299096,"01001"
4.22540255499615,11.6481527267024,"02720"
5.02681328202303,56.8501742621884,"00577"
2.07319324365974,16.2135161887854,"00976"
2.09052960969473,28.0113627873361,"02066"
4.33335718188801,35.0207597175613,"01952"
2.42564797518181,45.7688288711943,"00529"
2.90105595684415,76.0170859373175,"02395"
1.05896783334202,23.9162632189691,"02130"
2.88558414444518,61.8691899096593,"00817"
1.44467326068705,45.718097820878,"02212"
1.28941179073525,92.8770037558861,"00820"
2.98547975544528,19.9449701267295,"00631"
3.37171172008118,32.4746557227336,"03099"
1.7065517313053,75.3300422481261,"00803"
4.05675674190368,48.591468222905,"02972"
1.98165078185795,9.74944154731929,"02277"
4.21857532721378,22.8501087655313,"01999"
2.94977991195948,11.053782787174,"02532"
1.78467375723995,73.683258632198,"02686"
1.92968809087303,44.882440643385,"02198"
2.38255899719884,19.6177736320533,"02045"
4.95927574969264,86.829764096532,"02940"
3.88431690981001,68.3726902171038,"02544"
2.57045147333765,48.3326515834779,"01660"
5.00806604488403,77.1873762346804,"03067"
3.39175158118614,78.2053797612898,"01970"
1.87777696560586,86.5454879812896,"02620"
1.5787767570188,40.4694917751476,"02039"
1.83045574161603,35.0184894772246,"00115"
3.21168830649564,71.1583376526833,"00535"
4.82120610394393,81.242360024713,"00199"
1.89433214894988,49.2110693501309,"01270"
2.77644926483762,44.5012902999297,"00179"
4.87510378648096,4.16802350711077,"00424"
2.06159694584726,49.8483117069118,"02766"
