"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.521635931255726,0.0901560968878028,0.388207971856471,176,"01420"
0.328142697538072,0.00974918201753738,0.66210812044439,73,"01500"
0.455847062004543,0.42539559985454,0.118757338140917,139,"02678"
0.0785684663909888,0.260656011669859,0.660775521939152,152,"01630"
0.407319282789954,0.240199446833971,0.352481270376075,111,"01295"
0.189311357928889,0.495095960954936,0.315592681116175,22,"01789"
0.0564542707517642,0.608999905966089,0.334545823282147,11,"01410"
0.605378390540922,0.161566987376974,0.233054622082104,44,"00171"
0.214777640871531,0.352248050197315,0.432974308931154,10,"02432"
0.217072948174626,0.00373259725573666,0.779194454569637,83,"01303"
0.181082136253603,0.200118307819576,0.618799555926821,120,"01977"
0.478935879126965,0.0330127353307209,0.488051385542315,32,"01319"
0.259218003186019,0.247488671779267,0.493293325034715,50,"01296"
0.336590196546577,0.417679314422977,0.245730489030446,199,"00236"
0.147370037147588,0.517971737308363,0.334658225544049,181,"01640"
0.357329476633987,0.303718705253474,0.33895181811254,7,"02143"
0.18625976736542,0.164410422666817,0.649329809967764,84,"00123"
0.425470943236589,0.384428207494262,0.190100849269149,124,"02056"
0.262636209291145,0.431939092211249,0.305424698497606,2,"00224"
0.230230711936339,0.387347015343851,0.38242227271981,58,"00975"
0.213433016676474,0.413146535199272,0.373420448124254,80,"01066"
0.443527813515956,0.102678184496683,0.45379400198736,131,"02672"
0.246490303428288,0.175630225950512,0.577879470621201,86,"02799"
0.519687107301008,0.198244564676607,0.282068328022384,132,"00814"
0.358117359307843,0.476665656921189,0.165216983770968,96,"01064"
0.461729502742032,0.298267209430347,0.24000328782762,89,"00762"
0.436255378096854,0.190026269699996,0.37371835220315,36,"00494"
0.380067634190458,0.403642969145638,0.216289396663905,148,"01166"
0.374937059291557,0.396513795573187,0.228549145135256,183,"00885"
0.218709356045613,0.464260793184674,0.317029850769713,65,"00927"
0.301688566315961,0.0116919417143082,0.686619491969731,128,"00921"
0.375380616049144,0.209303732702984,0.415315651247872,9,"02722"
0.300691412008228,0.375754972437946,0.323553615553827,99,"02688"
0.321496133853121,0.254450608657213,0.424053257489666,139,"00681"
0.253323671405109,0.682131876198692,0.0645444523961983,137,"02559"
0.437525381159175,0.32286171975562,0.239612899085206,59,"00412"
0.341032951268812,0.517709190101435,0.141257858629753,52,"01198"
0.518265517567657,0.371898502625573,0.10983597980677,158,"00030"
0.249133789649917,0.426647438873713,0.324218771476371,91,"01034"
0.263557471660098,0.357696678131587,0.378745850208316,4,"01710"
0.211842152672023,0.00552388058193721,0.78263396674604,49,"02098"
0.435742466942234,0.481742118101268,0.0825154149564975,199,"01857"
0.297130849913719,0.230611337283539,0.472257812802742,119,"01319"
0.059784797872505,0.100175377182597,0.840039824944898,150,"00076"
0.0320548793378492,0.548112090248145,0.419833030414005,153,"02777"
0.230734923071244,0.364350624882729,0.404914452046026,7,"00579"
0.0638491517590085,0.116090636478971,0.82006021176202,148,"00415"
0.249680386952707,0.348050739725388,0.402268873321905,69,"01837"
0.269136784961765,0.434475342988901,0.296387872049334,142,"01942"
0.337873870856037,0.486233763414898,0.175892365729066,1,"01762"
0.153854135283608,0.404689240904242,0.44145662381215,192,"01632"
0.35998642755849,0.299149273668375,0.340864298773135,136,"00086"
0.513890838159416,0.0254923507977098,0.460616811042874,29,"02443"
0.468549297623491,0.365250903988845,0.166199798387664,112,"02816"
0.191143310073452,0.387741710018787,0.421114979907761,34,"01283"
0.664562447398322,0.257372229156856,0.0780653234448219,71,"02312"
0.249007110877183,0.437081574510672,0.313911314612146,111,"01692"
0.168977433463447,0.739284581295838,0.0917379852407153,63,"00715"
0.166179408429311,0.324435459163475,0.509385132407214,143,"01128"
0.15446979138427,0.044181589033711,0.801348619582019,75,"02611"
0.379937489917185,0.152315237055609,0.467747273027206,18,"02011"
0.234889253877764,0.261219895931215,0.503890850191022,138,"00466"
0.021011214166131,0.470253463341997,0.508735322491872,25,"00726"
0.580434076289637,0.266357730421523,0.15320819328884,125,"02478"
0.627973231835808,0.255880138641533,0.116146629522659,110,"02013"
0.290090553331375,0.344321015135851,0.365588431532773,151,"02587"
0.277967885110061,0.600478981236487,0.121553133653452,47,"00460"
0.140507408141416,0.719256213212311,0.140236378646273,132,"01845"
0.0797769304461264,0.496948321820042,0.423274747733832,140,"02527"
0.25313033332993,0.16549126796509,0.58137839870498,125,"02519"
0.497131806183707,0.150695988130615,0.352172205685678,104,"00402"
0.724183614450775,0.148745361477138,0.127071024072087,52,"03005"
0.353378230923455,0.254267109216292,0.392354659860253,67,"02416"
0.339862613264946,0.35579995153694,0.304337435198114,23,"01680"
0.384037337059739,0.350317704418794,0.265644958521467,126,"01204"
0.0078681280203485,0.561441769285327,0.430690102694324,109,"01358"
0.32376136916095,0.343289648171955,0.332948982667095,188,"01663"
0.274855358771868,0.360429334019994,0.364715307208138,130,"00921"
0.362803865189879,0.568953882207611,0.0682422526025104,68,"01046"
0.530538337405884,0.181689414286414,0.287772248307702,72,"00714"
0.133830523746589,0.640995650179071,0.22517382607434,30,"01806"
0.412643227319912,0.148080861489217,0.439275911190871,165,"01618"
0.417626633688343,0.493594837426444,0.0887785288852136,45,"01687"
0.313966636455976,0.355426481870336,0.330606881673688,170,"02504"
0.286326021466103,0.32632620184119,0.387347776692707,135,"01757"
0.470404653445357,0.255239222611463,0.27435612394318,125,"01764"
0.204953990105999,0.307305787089306,0.487740222804695,153,"01756"
0.467911301770655,0.253844527369921,0.278244170859424,192,"03038"
0.545132790729527,0.104560769142107,0.350306440128367,84,"01654"
0.439862391052736,0.166885496206853,0.39325211274041,115,"02315"
0.496632351230374,0.0832217480190133,0.420145900750613,29,"02802"
0.262773801742382,0.605358723169334,0.131867475088284,98,"02288"
0.236493331595154,0.497972711743628,0.265533956661217,199,"02651"
0.383031136068867,0.430297592877763,0.18667127105337,149,"01880"
0.274771176099938,0.220362154124716,0.504866669775346,93,"00978"
0.32129033558131,0.0884949813817578,0.590214683036932,6,"02554"
0.403940400785347,0.267235495626882,0.32882410358777,142,"02736"
0.309370673625647,0.428384943390099,0.262244382984254,117,"02900"
0.317350708759347,0.280331074476816,0.402318216763837,100,"01883"
0.440153949957954,0.368785842870531,0.191060207171514,186,"02692"
0.299541795648743,0.324558103640762,0.375900100710495,177,"00464"
0.420427839817021,0.315431921210297,0.264140238972681,186,"02380"
0.302591447730605,0.232464928639383,0.464943623630013,131,"00462"
0.129380547578275,0.429301492283205,0.44131796013852,175,"00775"
0.687931475549083,0.153962435028421,0.158106089422497,182,"02918"
0.464172777969885,0.152301334411265,0.38352588761885,124,"00170"
0.539034711158239,0.341534586066928,0.119430702774834,198,"00612"
0.353116759994175,0.0994683645768887,0.547414875428937,101,"02283"
0.330222088851574,0.283182147462033,0.386595763686392,122,"00727"
0.292220613685188,0.385406843054388,0.322372543260424,74,"00492"
0.504231884893431,0.254537108281819,0.24123100682475,150,"00608"
0.38835757330822,0.214575621061003,0.397066805630777,63,"00774"
0.323424800125907,0.271595195023983,0.40498000485011,94,"02682"
0.200028626478954,0.428663386817857,0.371307986703189,190,"01338"
0.349072236114666,0.346112121052345,0.304815642832989,155,"00126"
0.079034631762921,0.693628120462812,0.227337247774267,23,"01160"
0.268373062685663,0.378465104010383,0.353161833303954,68,"03024"
0.331935191837499,0.420746230240655,0.247318577921846,179,"02721"
0.437730081113378,0.136724217978876,0.425545700907745,102,"00419"
0.00144976478323297,0.331389030112353,0.667161205104414,176,"00464"
0.448020224624513,0.295503259371018,0.25647651600447,112,"00266"
0.242843725558517,0.430737133598359,0.326419140843124,112,"01971"
0.418706476629887,0.149634904268534,0.431658619101579,194,"00356"
0.374795294459604,0.11763795452551,0.507566751014887,11,"00529"
0.232733324757899,0.172970056984125,0.594296618257975,130,"00015"
0.164200483696244,0.472276384879998,0.363523131423758,89,"02664"
0.239715111294758,0.393150497503687,0.367134391201555,177,"02875"
0.370291814338058,0.131356241013983,0.498351944647959,78,"00107"
0.149887457889986,0.65169868255961,0.198413859550404,130,"00685"
0.188535212351577,0.322098306882148,0.489366480766275,137,"00664"
0.393199837090342,0.55955507584085,0.0472450870688077,111,"01883"
0.317723960175346,0.413289540732095,0.268986499092559,197,"02456"
0.621435704433693,0.235059570921535,0.143504724644773,93,"00439"
0.483473697007752,0.286442727539222,0.230083575453026,30,"02795"
0.210007035997023,0.3770380543679,0.412954909635077,152,"02794"
0.311396687280765,0.562421748307874,0.126181564411361,133,"02382"
0.0362831026027695,0.229897935453304,0.733818961943926,83,"00439"
0.0470882246765874,0.596731219172317,0.356180556151095,101,"00001"
0.293157116697576,0.644388681815718,0.0624542014867059,108,"00922"
0.527869938327156,0.0343557437864412,0.437774317886403,105,"00462"
0.713063502535679,0.187668395524452,0.0992681019398688,178,"01550"
0.749620331242817,0.148833188400455,0.101546480356727,136,"02773"
0.466450412574343,0.00376672666626618,0.529782860759391,86,"01567"
0.627617138115071,0.0956485143431484,0.276734347541781,200,"00788"
0.556054129314351,0.083144323153158,0.360801547532491,52,"00967"
0.118587760649195,0.169440092155313,0.711972147195491,75,"00519"
0.10388110783356,0.141131991097966,0.754986901068474,107,"02808"
0.312771117753931,0.270570531541911,0.416658350704158,146,"02486"
0.667056929596361,0.320980688775335,0.0119623816283035,138,"00797"
0.197032494464982,0.287226411018441,0.515741094516577,34,"00164"
0.0529866122764184,0.328091478039322,0.61892190968426,113,"00776"
0.417527906942686,0.510540891819531,0.0719312012377828,98,"02145"
0.172256295617138,0.651859484036317,0.175884220346545,27,"01028"
0.34318829675454,0.532386059909806,0.124425643335655,170,"02517"
0.0769572678354945,0.432304902869251,0.490737829295255,145,"02661"
0.0682946493445612,0.403361153872152,0.528344196783287,57,"02376"
0.56029141365811,0.110790605965119,0.328917980376771,39,"00816"
0.225804241283291,0.302922140868299,0.47127361784841,180,"00155"
0.136718439075046,0.392653322373058,0.470628238551896,23,"00691"
0.513566046154876,0.0134143768997875,0.473019576945337,130,"02927"
0.493215589010909,0.250817473109918,0.255966937879174,160,"01718"
0.0682113128405998,0.804056971771627,0.127731715387774,95,"01525"
0.228986609213312,0.369570339971394,0.401443050815294,188,"00145"
0.0665618886256214,0.372735714394094,0.560702396980284,181,"01350"
0.254479720477313,0.281940645255577,0.46357963426711,30,"00676"
0.473455342001433,0.0609006814739575,0.465643976524609,92,"00546"
0.230539482579953,0.273316551791743,0.496143965628304,17,"01285"
0.415370466741655,0.14443288752216,0.440196645736184,160,"02304"
0.537108535077107,0.141306499640171,0.321584965282721,61,"00237"
0.0856873340474798,0.383768956569727,0.530543709382793,67,"02658"
0.335074405574474,0.301001536191565,0.363924058233962,7,"00630"
0.366514175504579,0.236125884016679,0.397359940478742,15,"01904"
0.504758343080498,0.491395621688846,0.00384603523065592,95,"01755"
0.362618295236737,0.204284014642399,0.433097690120864,23,"02781"
0.236561775954766,0.641593912537031,0.121844311508203,124,"01703"
0.125524948364347,0.7277063807052,0.146768670930453,82,"01364"
0.237443847970294,0.0759882883216434,0.686567863708063,186,"01352"
0.558843491469888,0.0854059949525441,0.355750513577568,18,"02993"
0.290119116914466,0.501680000663428,0.208200882422107,70,"01156"
0.211723677188416,0.414993072943799,0.373283249867785,77,"02928"
0.0733065771546799,0.508930230170779,0.417763192674541,89,"00389"
0.316228203417105,0.331268125721436,0.352503670861459,30,"01428"
0.0455486312947088,0.277117140359739,0.677334228345552,176,"02557"
0.353670516609458,0.280924299253516,0.365405184137025,19,"02287"
0.237941554629027,0.239698417652363,0.52236002771861,160,"00839"
0.700646949731415,0.237637690830532,0.0617153594380526,165,"02078"
0.405308647658016,0.196803275410531,0.397888076931453,178,"02538"
0.114731132889038,0.259747334189405,0.625521532921557,145,"00752"
0.842672935748222,0.0370572655720588,0.120269798679719,51,"01970"
0.327564342715975,0.399034261338657,0.273401395945368,3,"01629"
0.244803113129972,0.356197661576219,0.398999225293808,68,"02108"
0.381697275241756,0.292108675329168,0.326194049429076,26,"02262"
0.137232385200515,0.482388370427352,0.380379244372133,48,"02905"
0.814176118062545,0.00177693189266812,0.184046950044787,104,"00699"
0.443574330660681,0.185961883403401,0.370463785935918,51,"01264"
0.74058873253172,0.130888863163841,0.128522404304438,9,"02632"
0.405656693403507,0.0907905283101977,0.503552778286296,34,"01425"
0.0769723757581036,0.422816233271102,0.500211390970794,134,"02912"
0.186966251797255,0.318683078013177,0.494350670189568,96,"00575"
0.57647525913657,0.41060572272447,0.0129190181389594,88,"01359"
0.285568923281809,0.52195036377467,0.192480712943521,121,"01659"
0.367245373578945,0.42697723860458,0.205777387816475,37,"01999"
0.316888238654309,0.519402271794056,0.163709489551635,113,"00292"
0.0931965338562617,0.298987253371214,0.607816212772525,196,"02017"
0.288948786862239,0.4012332155684,0.309817997569362,55,"02080"
0.0637440963422169,0.445954577628032,0.490301326029751,183,"01015"
0.424211549004198,0.437751619147069,0.138036831848734,167,"01869"
0.387050988838149,0.348103222077387,0.264845789084464,120,"01406"
0.398014335900677,0.406807976008693,0.19517768809063,182,"00421"
0.445698223172729,0.210466021740266,0.343835755087005,107,"01949"
0.441551691202883,0.211926444577393,0.346521864219724,38,"01041"
0.462733796159782,0.302082436532417,0.2351837673078,26,"02795"
0.425571324435747,0.448126231861027,0.126302443703227,96,"02563"
0.630898695052319,0.228250546122165,0.140850758825517,180,"00620"
0.590582063469771,0.0074729753593229,0.401944961170906,112,"00685"
0.462578445617172,0.172657524871394,0.364764029511434,96,"01707"
0.202640520656405,0.284510786428534,0.512848692915061,27,"01704"
0.283851657574228,0.195341056638625,0.520807285787147,117,"02237"
0.0680037540723249,0.405773537113642,0.526222708814033,40,"00410"
0.129332400347782,0.351426008925775,0.519241590726443,98,"00766"
0.569489787555714,0.419742155875879,0.0107680565684071,43,"01594"
0.409131980145496,0.194628708751582,0.396239311102922,180,"00392"
0.325386442298397,0.593765323962788,0.0808482337388154,158,"00460"
0.278417453969934,0.35487878262093,0.366703763409135,106,"00012"
0.314576493945485,0.546186791875534,0.139236714178982,27,"00775"
0.377863320580933,0.310672376287648,0.31146430313142,40,"02478"
0.040663543137722,0.582971335726492,0.376365121135786,70,"01250"
0.435646105866349,0.127094129506965,0.437259764626686,94,"01169"
0.211087011717984,0.33967921978107,0.449233768500946,62,"01019"
0.626659619367103,0.0187197603456587,0.354620620287239,102,"01613"
0.14215259259541,0.104157915400582,0.753689492004008,121,"02454"
0.374439126621321,0.299172975781283,0.326387897597396,1,"01989"
0.267058350747803,0.457473419036402,0.275468230215796,42,"02292"
0.0122450405224208,0.443682238200161,0.544072721277419,144,"00635"
0.382136943182044,0.396147939667979,0.221715117149977,28,"00224"
0.125942726054517,0.412399104892177,0.461658169053305,99,"01006"
0.229337988963212,0.535309061955658,0.235352949081131,121,"00964"
0.316319097276654,0.603982529025297,0.079698373698049,77,"00398"
0.0511532110030407,0.108637765052747,0.840209023944213,95,"01132"
0.254958269408491,0.478695354814813,0.266346375776696,91,"02794"
0.284927718906963,0.268454730702896,0.446617550390142,80,"00042"
0.50291074114781,0.0230100368063672,0.474079222045823,61,"01696"
